SITIO,DBO_mg/L,DQO_mg/L,SST_mg/L,COLI_FEC_NMP_100mL,E_COLI_NMP_100mL,OD_PORC,TOX_D_48_UT,TOX_V_15_UT
BOCA BARRA LAGUNA CHACAHUA,25.861731933435323,87.1870703014946,21.0,90.0,54817.10842008694,67.51434383698164,1.0525752834576179,1.8784970305404618
LAGUNA PASTORIA 1,25.862384029965483,87.17070111599095,16.0,3.0,54821.85640158959,67.51668610236322,1.0525835203418168,1.8786187241619179
DESEMBOCADURA LAGUNA EL CORRALERO,25.861057879579164,87.2035432850318,26.0,150.0,54811.31000929351,67.51200446236975,1.0525669627051013,1.878374233799495
HUMEDAL DE IMPORTANCIA ESPECIALMENTE PARA LA CONSERVACION DE AVES ACUATICAS RESERVA RIA LAGARTOS 5,25.862599360657946,87.17180904007827,16.8,410.0,54836.389418831284,67.5162692545778,1.0525834234387996,1.8786153129683154
RESERVA DE LA BIOSFERA,25.86331000033158,87.1503799462342,10.0,75.0,54834.41678409249,67.51947793445903,1.0525939525425305,1.8787719635551374
OBRA DE TOMA LAGUNA SALINILLAS,2.0,29.66,10.0,2400.0,2400.0,71.2888761079788,0.9916133653670791,0.882628507909326
CORTINA PRESA EL CUCHILLO,3.1,35.92,16.0,2400.0,2400.0,71.1215030696575,0.9944945304851458,0.9266613134961916
OBRA DE TOMA PRESA EL CUCHILLO,3.4,30.67,23.0,2400.0,2400.0,71.09927697298997,0.994944322814053,0.930519050933021
PRESA RODRIGO GOMEZ(LA BOCA),3.03,22.22,31.0,2400.0,2400.0,71.17443120689425,0.9936613543919534,0.9081719995320162
FRENTE A COMPUERTAS PRESA LA BOCA,4.52,62.72,16.0,2400.0,2400.0,70.83916170773385,0.9991080865257963,1.005300743007165
DESEMBOCADURA RIO BRAVO,8.649994983843477,36.400862503583724,209.0,210.0,16428.86373872435,88.0,1.0,1.0
"SITIO 1, CANAL DE LLAMADA TOMA NORTE MUESTRA SUPERFICIAL",2.61,40.34,27.0,2400.0,2400.0,71.16240982147488,0.9935312072357915,0.9151063649807356
"SITIO 5, CANAL DE LLAMADA TOMA SUR MUESTRA SUPERFICIAL",2.0,35.85,10.0,2400.0,2400.0,71.26570941355736,0.9919053414555622,0.8897849991157557
PRESA INTERNACIONAL FALCON 4,6.33,19.41,44.0,2400.0,2400.0,70.75555458431474,1.0012937538596973,1.0154097549322154
PRESA INTERNACIONAL FALCON 7,6.48,37.47,17.0,2400.0,2400.0,70.68190837075036,1.0025387654830697,1.0418654481568248
PRESA INTERNACIONAL FALCON 9,5.73,10.0,17.0,2400.0,2400.0,70.88086531298279,0.9994739696271793,0.9849364857980515
PRESA LA PURISIMA 1,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
PRESA LA PURISIMA 2,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
PRESA LA PURISIMA 3,26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
PLAYA DESCARGA INHOPOS,25.862817738713858,87.16067892849063,13.0,3.0,54826.73602045335,67.51808587277074,1.0525886246177503,1.8786938730325131
PRESA CAROLINO ANAYA,2.53,35.66,16.0,1200.0,430.0,71.21369716695055,0.9930634721320579,0.902491144036167
PRESA LA VEGA DESEMBOCADURA ARROYO TORTUGAS-SALADO,34.387560978173056,109.71472061655781,283.39162582513256,270728.15740734246,86245.78286797585,50.1,1.0630385149222976,2.381026236614478
RIO AMECA AGUAS ABAJO CORTINA PRESA LA VEGA,19.425014268470306,64.56508888076324,201.19240030926824,956069.6936199693,73343.48233968555,82.2,1.0465637108474029,1.4839736771958076
PM SITIO 2 REF 2,25.875429280692245,87.09853641962455,12.05,15342.0,55425.04178461856,67.51688685500687,1.0526378874948819,1.8793443646260057
PM SITIO 2 REF 3,25.875725648336967,87.09168792483266,10.0,15342.0,55428.37619084213,67.51784336478534,1.0526413754167696,1.8793957163542458
PM MEC 1,25.863966515492855,87.15179385551413,11.7,1184.5,54874.81652962945,67.51856594200606,1.0525945064861073,1.878774709235784
PM MEC 2,25.864573908451376,87.14759389440998,11.2,1842.5,54901.22915030411,67.51872878794545,1.0525974011007244,1.878814117478598
PM MEC 3,25.871523911203923,87.14290690547813,21.8,12273.0,55289.784227260105,67.51266618533968,1.0526117655660001,1.8789747428788104
PM BELLOTE 1,25.865371463506733,87.14289358387592,10.85,2761.0,54937.532487452125,67.51879375479001,1.052600849675498,1.8788604113383507
PM ARR 1,25.864568955539532,87.31144052308922,72.85,12796.0,55227.09658400541,67.48879076362518,1.0525265323642408,1.8777173274310113
PM ARR 2,25.874096333423836,87.09939012335745,10.0,13338.5,55350.43044698788,67.51805787060451,1.0526351520769819,1.8793138608008946
PM L FLORES 1,25.86986623797614,87.18010644627036,32.85,12199.0,55268.93201009279,67.507518287189,1.0525927349549973,1.8786949211741995
PM L CHENAKE,25.882926024798593,87.05764985857934,10.0,24196.0,55772.83918863877,67.51689540645097,1.052668878012467,1.8797574578413292
LAGUNA LA JUANOTA,2.0,76.21,52.1,9208.0,650.0,71.11298924102704,0.9936809622962648,0.9307809041980045
HUMEDALES DE GUACHOCHI,2.0,13.44,10.0,305.0,20.0,71.37128147484259,0.9907585782073657,0.8581988556482159
ÁREA NATURAL PROTEGIDA ESTATAL PRESA DE SILVA Y ZONAS ALEDAÑAS,2.0,72.03,21.9,30.0,3.0,71.14626003674428,0.9935042621415474,0.9256777129302973
LAGUNA  DE ALCHICHICA,2.0,10.0,10.0,3.0,58117.52517555306,70.83645473591238,0.9927912748232056,0.9967878376512006
SUMIDERO 19,2.0,10.0,10.0,2282.0,20.0,71.38484697284814,0.9905961182234722,0.8540686352575859
SUMIDERO 36,2.0,10.0,10.0,1624.0,86.0,71.3839949242471,0.9905986778184933,0.8542815250822865
SUMIDERO 8,2.0,10.0,10.0,6488.0,30.0,71.38622269883396,0.9905960734330175,0.8537674396816031
